athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3001,7077.866666666667,1502.903805600641,8940.0,5.309333333333336,1.1276492756566152,6.71,22.9,5.035540354983432,31.0,13.733333333333333,3.2138588781850532,17.0,203.4,7.552483035399682,216.0,1200.0,0.0,1200.0,2061.5,95.16958547771446,2186.0,299.56666666666666,12.398073327022317,318.0,0.09540676101629852,0.9991645781119465,1.0036600891152132,299.0,299.25,24.162356421440403,217147.0971594849,-0.12258064516129724,-30.3835372636265,-2.476031041987101e-15,300.7142857142857,299.14285714285717,1.0052531041069723,6.0,0,0,1.4867901525599807,0.9975340876124166,485.5,10.030127031890576,465,0.8990439329187164,48.0,0,0.08743047830922347,485.57142857142856,0.07142857142855519,58.47222222222222,2.8939967369825057,-0.06360400444938887,58.2,-0.2722222222222186,78.9033391367087,-0.1290360318374556,104.86666666666666,120,53.4,-0.18153503893214876,51.766666666666666,-0.30055617352614206,5.4,9,0.049581455247907275,939,682.0,12.4,16,22,1.375,2,12.4375,4.162831568375865,16,3.0,10.0,3.0,1.0,14,0.1875,0.1875,5,1.2,67.6,22.9,1.0,,Basketball,24,male,171.8,67.9,right,8,Guard,BAS-1,0,23.005064502270688,0.3333333333333333,0.0,0.6170271198077583,0.9991645781119465,447.26487571469596,-19.053639599555257,4.411880216003927
3002,7417.866666666667,1481.1021061658405,9092.0,5.563000000000001,1.1112339987599371,6.82,22.7,5.317580903631525,32.0,13.366666666666667,2.822331581433258,18.0,204.0,7.861297602813418,219.0,1200.0,0.0,1200.0,2072.9666666666667,96.4052153960332,2199.0,298.8333333333333,13.228966533919252,320.0,0.0945517861999919,1.002872187649593,1.0254562920268973,299.2857142857143,298.42857142857144,22.589318112425527,202513.23687789484,-0.19955506117909502,-31.272080088987874,-2.476031041987101e-15,296.85714285714283,302.2857142857143,0.9820415879017013,1.0,0,0,1.6000242053976825,1.0019754626741526,411.8,9.166656217339916,388,0.9021383103752414,2046.0,0,0.061846496106782896,413.7142857142857,1.914285714285711,59.215,2.3561420102391533,-0.0854393770856515,58.364285714285714,-0.8507142857142895,79.393628562513,-0.1692678753230284,104.2,115,51.7,-0.09410456062291502,50.733333333333334,-0.16106785317018962,5.233333333333333,7,0.054533508541392904,946,710.9499999999999,13.0,20,28,1.4,2,9.35,3.5729244987382835,20,7.0,11.0,2.0,1.0,10,0.1,0.35,5,0.75,78.44999999999999,21.700000000000003,2.0,-0.7000000000000028,Basketball,21,female,190.0,78.6,right,9,Guard,BAS-5,1,21.77285318559557,0.42857142857142855,0.1111111111111111,0.7256758944471425,2.005744375299186,491.775708785563,-25.532133852428853,3.8019508057675995
3003,7330.566666666667,1431.8494027732881,8955.0,5.4976666666666665,1.0740753646224686,6.72,22.566666666666666,5.187699126030944,33.0,13.633333333333333,2.949387883763153,17.0,203.73333333333332,7.628601153262343,221.0,1200.0,0.0,1200.0,2069.233333333333,93.6887340553222,2195.0,298.7,12.97471900787579,322.0,0.09404212987879805,0.9842256214149141,0.999359795134443,294.14285714285717,298.85714285714283,23.02169317259865,206297.39251965648,-0.3552836484983382,-32.58220244716379,-2.476031041987101e-15,291.0,299.14285714285717,0.9727793696275071,3.0,0,0,1.7957999696067921,0.9801920768307324,517.4,8.438826524075987,501,0.9007762759484242,0.0,0,0.15928809788652917,520.4285714285714,3.0285714285714675,60.733333333333334,2.324989185489618,-0.04892102335928898,59.67857142857144,-1.0547619047618966,81.2682294091619,-0.1601562516098257,106.83333333333333,118,52.53333333333333,-0.21268075639599693,52.36666666666667,-0.13236929922135884,5.266666666666667,7,0.056651814131126674,975,689.4000000000001,12.633333333333333,13,20,1.5384615384615385,2,10.461538461538462,3.6881654114971716,13,4.0,7.0,2.0,1.0,17,0.15384615384615385,0.3076923076923077,3,1.0,74.9,28.6,1.0,,Volleyball,18,male,161.8,74.5,right,6,Spiker,VOL-1,0,28.457663400465403,0.3333333333333333,0.0,0.5773096250483185,0.9842256214149141,398.7193516035108,-14.612709677419618,4.009395973154362
3004,9854.566666666668,1911.5782952547063,11940.0,7.390666666666666,1.4334409261943406,8.96,21.966666666666665,5.075978285567774,30.0,13.3,2.5317977802344322,17.0,204.73333333333332,7.361763073853679,219.0,1200.0,0.0,1200.0,2165.9333333333334,110.54589795897247,2279.0,297.23333333333335,12.36307225391632,316.0,0.09152994554303603,1.0049355964848923,1.0112233445566778,298.14285714285717,296.67857142857144,24.04202832667075,214382.76658892308,-0.008231368186878939,-2.99065628476102,-2.476031041987101e-15,295.57142857142856,295.85714285714283,0.9990342829550942,8.428571428571445,0,0,1.5179614161618953,1.0039949801296801,451.96666666666664,9.813724848511843,428,0.9055112304494963,841.0,0,0.166629588431581,452.42857142857144,0.4619047619048047,55.29555555555555,2.400877606677976,-0.027816091954023833,55.2952380952381,-0.0003174603174542767,74.88555508501162,-0.022778592898776016,100.8,113,52.13333333333333,-0.07608453837597502,48.9,-0.09499443826474045,5.133333333333334,7,0.05589638718473074,1349,929.6999999999999,14.366666666666667,18,25,1.3888888888888888,2,12.833333333333334,3.5355339059327378,18,2.0,12.0,4.0,1.0,12,0.2222222222222222,0.1111111111111111,5,0.875,69.6,29.8,1.0,,Athletics,23,female,152.9,68.1,left,2,Distance,ATH-2,0,29.1294403682714,0.08695652173913043,0.0,0.6576443690537651,1.0049355964848923,474.333136489984,-8.267869731801017,4.364659813999022
3005,8992.9,3020.375057836361,15998.0,6.744999999999999,2.2661108387131756,12.0,24.933333333333334,8.330399483551528,45.0,15.333333333333334,4.9216076867444665,27.0,199.93333333333334,12.91751610110172,217.0,1200.0,0.0,1200.0,2154.9333333333334,182.88009429374455,2590.0,305.4,21.408098156227393,357.0,0.10378579344548805,1.0430913348946136,0.9737618382238783,318.14285714285717,305.0,14.265629658987821,130701.69893564642,0.4289210233592809,82.45228031145695,-2.476031041987101e-15,324.0,300.57142857142856,1.0779467680608366,29.857142857142833,0,0,2.410302850045095,1.0551241116489856,463.06666666666666,13.193345588443126,424,0.900698770163359,518.0,0,-0.6487208008898838,453.57142857142856,-9.495238095238108,66.69611111111111,4.175151552376623,0.09349276974415958,69.14285714285714,2.446746031746031,89.37600696405045,0.31955011183138854,116.76666666666667,161,56.7,0.4171301446051161,57.03333333333333,0.49499443826473677,5.866666666666666,12,0.05961426066627703,1416,938.7999999999997,13.566666666666666,20,32,1.6,2,11.8,3.650522673463854,20,6.0,9.0,5.0,1.0,10,0.25,0.3,5,2.1666666666666665,,,,,Volleyball,22,male,162.3,57.5,right,4,Setter,VOL-3,1,21.82884741028248,0.18181818181818182,0.25,0.6595162683558883,2.086182669789227,282.25244515328194,28.552691879866334,5.311304347826087
3006,11018.366666666667,2327.0494262525285,13747.0,8.263333333333334,1.746501900625616,10.31,23.5,6.157651067303722,32.0,13.966666666666667,3.1673683433131394,19.0,202.53333333333333,8.883442776061292,220.0,1200.0,0.0,1200.0,2223.4333333333334,135.85670964496217,2372.0,300.96666666666664,14.94318871221564,321.0,0.09791514030914888,0.9833333333333333,0.9858212521905368,295.0,300.0,20.14072581581164,181850.6133909633,-0.6182424916574046,-82.71434927697467,-2.476031041987101e-15,294.2857142857143,302.85714285714283,0.9716981132075472,4.571428571428612,0,0,1.3406330950606726,0.9742963813900057,428.56666666666666,10.743669614317511,410,0.9116505494380959,1543.0,0,0.25695216907674323,432.42857142857144,3.861904761904782,66.42222222222223,2.400081150181901,-0.10123841305154148,65.31428571428572,-1.1079365079365147,86.61478136216694,-0.23350634744806775,112.33333333333333,126,52.53333333333333,-0.2998887652947737,51.46666666666667,-0.25672969966629716,5.3,8,0.06152849740932642,1393,1109.7499999999995,14.866666666666667,19,31,1.631578947368421,2,12.368421052631579,4.2059551209603,19,3.0,11.0,5.0,1.0,11,0.2631578947368421,0.15789473684210525,5,1.5714285714285714,,,,,Tennis,20,male,155.2,61.0,right,3,Singles,TEN-2,1,25.324821978956326,0.15,0.3333333333333333,0.7022633584817608,1.9666666666666666,424.32281261016556,-30.469387714745597,4.933879781420765
3007,8768.5,1819.9516980769938,10740.0,6.576,1.3649214873635285,8.05,22.433333333333334,5.523786945766665,32.0,13.4,3.2207659544483107,17.0,204.06666666666666,8.53593710275692,221.0,1200.0,0.0,1200.0,2126.1,113.1227504380382,2268.0,298.1666666666667,13.849388273694819,320.0,0.09351795507638057,1.0005995922772515,0.9802011815423918,298.0,297.82142857142856,21.52923008397396,192578.96310114706,-0.053615127919915,-16.43759733036712,-2.476031041987101e-15,302.57142857142856,297.14285714285717,1.0182692307692307,5.14285714285711,0,0,1.5764835891562807,0.9992710307625019,461.8666666666667,10.217406828488864,444,0.9017834888455831,556.0,0,0.31190211345938823,462.42857142857144,0.5619047619047706,65.50055555555555,2.4776838590175836,-0.014679273266594807,65.27142857142857,-0.22912698412697807,85.14690695777652,-0.047975645608283934,110.4,123,51.4,-0.13214682981090212,50.833333333333336,0.17463848720800798,5.066666666666666,7,0.057704918032786885,1348,815.65,13.633333333333333,18,26,1.4444444444444444,2,11.0,3.8194548425289234,18,4.0,12.0,2.0,1.0,12,0.1111111111111111,0.2222222222222222,5,0.875,62.6,21.0,1.0,,Tennis,23,female,172.8,62.6,left,1,Singles,TEN-5,1,20.96461334019204,0.043478260869565216,1.0,0.6455687066974596,2.001199184554503,416.95791664509323,-4.376869978989685,4.763045793397231
3008,9406.933333333332,1926.1108125500523,12022.0,7.054666666666667,1.4444139142072663,9.02,22.366666666666667,5.558676900926055,32.0,13.166666666666666,2.8176033945338883,18.0,204.43333333333334,7.956897776283306,219.0,1200.0,0.0,1200.0,2149.733333333333,115.524581318821,2325.0,297.8666666666667,13.610616771068418,322.0,0.09320179410907983,0.9953074238960415,0.9988751406074241,295.42857142857144,296.82142857142856,21.88487646642368,195563.25610396202,-0.36885428253615854,-60.40000000000045,-2.476031041987101e-15,294.85714285714283,300.42857142857144,0.9814550641940084,0.2857142857142776,0,0,1.773125622391533,0.989350195523754,462.1333333333333,9.842670416078159,441,0.9108567491940949,540.0,0,-0.11968854282536831,460.42857142857144,-1.704761904761881,62.52833333333333,2.39473860546527,-0.09540600667408408,62.08571428571429,-0.4426190476190399,81.59558786624004,-0.2020653163154504,107.2,121,51.166666666666664,-0.11412680756396065,50.46666666666667,-0.42936596218020134,5.3,8,0.05416116248348745,1432,948.1999999999998,13.666666666666666,20,33,1.65,2,12.8,3.1388901826835807,20,4.0,11.0,5.0,1.0,10,0.25,0.2,5,1.375,58.2,21.3,1.0,,Football,23,male,165.3,58.1,right,5,Defender,FOO-4,0,21.263288182698858,0.21739130434782608,0.0,0.6445470282746683,0.9953074238960415,423.1749627177482,-28.41826918798718,5.126792885829031
3009,6438.666666666667,2751.908432746668,12279.0,4.829,2.064292211227212,9.21,30.7,14.81924424523734,68.0,17.9,8.051293891874357,38.0,191.4,22.632719677493466,219.0,1200.0,0.0,1200.0,2095.5333333333333,221.2068011813581,2607.0,319.3,37.57317305383368,414.0,0.12789530730664686,1.1672058003346346,1.174232598357112,373.7142857142857,320.17857142857144,8.498084512120306,81403.15154160041,3.1944382647385927,231.06518353726352,-2.476031041987101e-15,354.14285714285717,290.85714285714283,1.2175834970530455,48.285714285714334,0,0,2.5204152937607045,1.2344432818366466,415.56666666666666,17.91875021298645,375,0.8954350539296986,1933.0,0,-1.3052280311457285,393.57142857142856,-21.995238095238108,71.71333333333334,6.3970754812370085,0.5317908787541693,80.9357142857143,9.22238095238096,97.38989052010791,1.3451799718071389,128.23333333333332,177,63.833333333333336,1.6220244716351495,66.83333333333333,2.275194660734148,7.2,15,0.059351620947630926,1421,712.8999999999985,10.8,18,26,1.4444444444444444,2,11.61111111111111,3.3279368080978955,18,3.0,10.0,5.0,1.0,12,0.2777777777777778,0.16666666666666666,5,0.75,71.4,28.4,1.0,,Basketball,24,female,158.5,71.6,right,9,Guard,BAS-5,1,28.500631909960294,0.375,0.1111111111111111,0.7683484398812866,2.3344116006692692,195.88469930600886,169.80082758620625,4.459497206703911
3010,4810.1,1002.5803824797956,6494.0,3.607333333333334,0.7515625205012703,4.87,20.9,4.749385925218824,32.0,12.633333333333333,2.7626476833324625,17.0,206.36666666666667,7.129671957546309,222.0,1200.0,0.0,1200.0,1956.1,73.80395201703858,2101.0,294.3333333333333,11.768130220595323,320.0,0.08712074717732367,0.9904068002428659,1.0022831050228311,291.2857142857143,294.10714285714283,25.011053397269738,220847.6014978918,-0.3937708565072317,-34.4429365962182,-2.476031041987101e-15,291.2857142857143,297.14285714285717,0.9802884615384614,0.2857142857142776,0,0,2.1810318364550074,0.9865368029114164,466.1,11.54705515526017,433,0.905701507644739,431.0,0,0.4700778642936452,473.2857142857143,7.185714285714255,65.14666666666668,2.4871370237107224,-0.1027808676307023,64.31428571428572,-0.8323809523809587,84.14468363761843,-0.2354500326292683,108.2,125,49.5,-0.2084538375973309,49.0,-0.4658509454949961,5.033333333333333,7,0.05374149659863946,683,462.0,9.066666666666666,20,28,1.4,2,12.75,2.7886046312580213,20,4.0,13.0,3.0,1.0,10,0.15,0.2,5,1.8,66.9,20.8,1.0,,Volleyball,20,female,179.3,67.7,right,9,Blocker,VOL-1,1,21.058531831510592,0.45,0.1111111111111111,0.6314810841736394,1.9808136004857317,473.82021346898046,-30.251835372636705,4.3476120137863115
